Id,SalePrice
1605,268384.70422262576
1606,184964.78198062925
1607,194257.51432693788
1608,242709.99629474588
1609,195315.4405415193
1610,161818.7236494996
1611,143395.0614644134
1612,185614.42610615012
1613,178830.322533881
1614,149518.00097809406
1615,106500.70117947449
1616,89020.72794932667
1617,104184.81470957764
1618,132748.40367899026
1619,157035.181907763
1620,167837.93554762797
1621,139448.16553349557
1622,166756.9714646603
1623,283565.0023244886
1624,223389.46729404453
1625,125779.00772037293
1626,187112.0004192038
1627,202051.62264914004
1628,299027.4243632095
1629,189506.99334040692
1630,336143.74377371575
1631,232302.8639170906
1632,232704.12041114634
1633,194442.56333787515
1634,200595.00320338982
1635,196498.11063104062
1636,171274.5855467624
1637,209503.92252427663
1638,204049.81663144584
1639,194741.0685969326
1640,278072.25845686207
1641,192474.53832360354
1642,266571.9455454607
1643,244130.747450825
1644,252530.54745956135
1645,255624.7384658345
1646,180988.21091624242
1647,178297.89888450067
1648,138627.9248488033
1649,156845.539262417
1650,116809.49342769726
1651,130412.66061666611
1652,119616.89412440243
1653,121364.17228638928
1654,157951.776127404
1655,162756.33602634995
1656,155033.7434259857
1657,159381.5219493521
1658,159264.5151038358
1659,133298.5879980264
1660,162649.0321169887
1661,472312.45164452324
1662,396540.7867308145
1663,386164.03805996734
1664,516807.76723103377
1665,321635.7697800244
1666,324913.18892878835
1667,388614.7030578572
1668,365290.4637400127
1669,329126.03363971197
1670,365273.51895704144
1671,271122.4541171002
1672,448909.89506003883
1673,311705.2716236751
1674,258507.00469529277
1675,199253.59523938526
1676,202407.10882244795
1677,215107.17667639654
1678,454388.6710913644
1679,384252.99622053787
1680,325417.72945235635
1681,257033.67279872036
1682,312644.96821033594
1683,190896.55547128886
1684,207239.31253746586
1685,200391.74880225497
1686,190574.00166850712
1687,198857.03035101364
1688,213861.079498258
1689,220504.2083710897
1690,227593.36967587602
1691,215440.64233492233
1692,300774.8540102001
1693,195342.19233257297
1694,201250.24826233936
1695,183990.6120285779
1696,296333.5546109557
1697,191748.60845513656
1698,346400.91226824187
1699,356008.841715522
1700,257583.26101284384
1701,279300.33874358254
1702,261011.7087174557
1703,270831.36964890186
1704,293943.7427061457
1705,269067.29677464336
1706,398745.81501153536
1707,228057.8828422514
1708,217089.3562991672
1709,297396.0295098437
1710,238916.09765928303
1711,305353.5780785792
1712,277566.60247813736
1713,291937.53793342813
1714,238888.43535366002
1715,226645.0211769816
1716,193297.0304259491
1717,198597.03742790982
1718,146232.27403229606
1719,218745.17923453476
1720,266122.71508925897
1721,185340.694453885
1722,138449.71469014103
1723,172923.6213072469
1724,219792.3020598788
1725,252195.04730634624
1726,201966.97413064083
1727,158848.2198422352
1728,211036.97434400916
1729,171457.20389612007
1730,179144.59207202712
1731,138674.52955321464
1732,139691.89834261173
1733,118214.09155134563
1734,127352.96847406849
1735,155372.2053599896
1736,125651.16933402342
1737,321957.3405239587
1738,246060.05635871674
1739,277013.1670958775
1740,214584.35307382134
1741,191156.54283534127
1742,177685.01582910752
1743,195642.95961946127
1744,326737.534486248
1745,210397.870188043
1746,207821.1290398299
1747,229866.67013396256
1748,248587.66324464086
1749,167900.5715029824
1750,134272.78175142288
1751,278521.3726875135
1752,124435.09499886785
1753,154658.38097140082
1754,210734.64544784752
1755,178405.05343536995
1756,143824.3474134503
1757,128460.10479796024
1758,155569.3396946536
1759,171623.13131891636
1760,179891.3038729496
1761,145938.58281115216
1762,185073.2392214049
1763,196636.92292322518
1764,120098.89458014861
1765,171708.85975895284
1766,204866.15540045357
1767,248617.97736413186
1768,148566.6041257579
1769,190135.71083372555
1770,177827.50695819865
1771,115758.17725219864
1772,138765.25219524335
1773,131735.02451005316
1774,149210.753345296
1775,155794.13872662833
1776,135944.8808972589
1777,119346.94660536703
1778,151492.0835423902
1779,129125.17323663618
1780,207688.15010098633
1781,132407.9839317965
1782,95262.52644091481
1783,158641.17745577943
1784,113272.87486578972
1785,123904.55128337754
1786,149862.1531043502
1787,184925.97711998213
1788,74965.98603278786
1789,102772.10324274917
1790,82334.5110667637
1791,215261.32321287176
1792,166921.11920180148
1793,146775.39380111257
1794,172531.4878263992
1795,135364.213269318
1796,148997.4214910274
1797,125564.95826213332
1798,124562.5756254979
1799,117057.14929944246
1800,133598.72581473037
1801,132678.06446140565
1802,146776.62961660602
1803,157178.99691705237
1804,147393.8494892016
1805,154589.74929645576
1806,144103.597873545
1807,148352.68162116533
1808,129645.5723209904
1809,124131.89242637737
1810,150824.16786375904
1811,103509.78739276108
1812,97451.66704242355
1813,127804.35961549699
1814,105862.64432174017
1815,60394.57972405069
1816,118239.6235606137
1817,110287.51076441474
1818,162127.08207775783
1819,147449.1940049508
1820,82862.13130555228
1821,135021.44012327137
1822,169627.7294007258
1823,61637.25228501692
1824,133198.26096948463
1825,146581.2553660972
1826,113650.10443777933
1827,102806.20922496523
1828,141446.2012686112
1829,138174.25197502767
1830,152169.80020410102
1831,153885.35817227734
1832,80982.9339170626
1833,163098.82804943185
1834,145652.0101738876
1835,115223.22026299415
1836,129079.92497368614
1837,88459.36938867031
1838,134952.56037999733
1839,131255.20362628886
1840,144686.04857697233
1841,132726.29880369848
1842,100184.23289825562
1843,127916.55363563389
1844,153424.0900812156
1845,145663.5566798541
1846,167154.64430687536
1847,167728.36102014975
1848,61182.33639043745
1849,120109.25952066932
1850,122219.88784249955
1851,160751.6815161559
1852,140298.54875527468
1853,133322.01543199984
1854,180679.91435272936
1855,160806.9789830062
1856,242524.30673816957
1857,145642.88106498774
1858,149374.64251038016
1859,129731.87270931131
1860,154389.5408450223
1861,130457.30471233936
1862,388255.56137764675
1863,385465.9935060714
1864,385486.21547519375
1865,352840.8312233431
1866,359668.07664648566
1867,253982.88286443343
1868,309673.14198848075
1869,227623.23546981817
1870,245353.43858810852
1871,273088.9794920844
1872,196622.07338810002
1873,239948.27511160815
1874,160213.56776656662
1875,208925.85142431993
1876,206289.5965626368
1877,219683.91523737233
1878,218804.7061389328
1879,125896.53073735315
1880,143816.4765461983
1881,258177.09292111426
1882,267798.67329906195
1883,198132.7507065736
1884,210875.15096877865
1885,244193.97644384502
1886,294039.47759784997
1887,234347.9611317076
1888,298742.8122494896
1889,184201.9062768857
1890,122009.89573492395
1891,155213.43251504604
1892,104618.76253986037
1893,133243.1303226291
1894,130492.95491922618
1895,132477.42651150736
1896,134216.23804682383
1897,116623.26394746339
1898,133910.42627814045
1899,170421.69198975066
1900,162735.37965340397
1901,157833.57807886667
1902,129908.01382824217
1903,222681.468082226
1904,133184.54760419062
1905,202539.86950508793
1906,150573.95876477752
1907,204644.2549647867
1908,127433.44793567897
1909,155516.53028339925
1910,140649.9328357762
1911,209081.4426404294
1912,295017.273231715
1913,150818.9086240205
1914,86530.79660588416
1915,290818.28847785783
1916,39588.852564638924
1917,266348.0532704931
1918,156028.22977517528
1919,196707.57617900596
1920,159865.72936393428
1921,387960.84835416183
1922,325532.61910074117
1923,255262.47480819965
1924,241296.56139924168
1925,210629.94235453202
1926,380769.4922563926
1927,142164.18622032105
1928,174682.01944644013
1929,131308.58271297603
1930,140908.95238643527
1931,156291.43455447018
1932,148721.99657739548
1933,184224.7675359399
1934,191043.4166621993
1935,184047.69490015053
1936,195070.67596345002
1937,191242.19123033082
1938,184380.99298933067
1939,240802.25058405017
1940,195636.28748894794
1941,183339.34116607273
1942,197969.7297316581
1943,218463.707132283
1944,360859.3122336698
1945,372101.1382026178
1946,114770.80486807392
1947,270053.4251171667
1948,179799.21685629478
1949,274471.3410675042
1950,206342.30053579144
1951,263889.7311725811
1952,229159.353429494
1953,194119.98076551757
1954,195509.9832422582
1955,142281.8223472388
1956,371766.27262833266
1957,161111.91559923583
1958,330374.6512186675
1959,153197.46960831125
1960,116060.73785071867
1961,131837.29266481858
1962,113593.78023229245
1963,123291.8945284649
1964,116441.22066101395
1965,163072.746534698
1966,158761.17501076567
1967,294862.3413217243
1968,432028.9551701481
1969,377768.38416797394
1970,395069.93053024967
1971,538322.9891271793
1972,393184.0394537498
1973,300790.0735588331
1974,352104.3235752748
1975,584618.7021452202
1976,282950.19522716623
1977,358334.42237874
1978,353752.1959158839
1979,331148.3268232477
1980,195625.56514388052
1981,338993.2314195487
1982,225705.21619501288
1983,211227.6409009845
1984,183863.73998746666
1985,236427.80690873647
1986,225507.40604432594
1987,204247.46505263334
1988,196953.09854994388
1989,217220.69654487405
1990,233943.43492083537
1991,231784.66823457627
1992,232467.77690692883
1993,200663.46276066886
1994,248333.85657237004
1995,200951.43350941126
1996,260792.25517481175
1997,332044.409499452
1998,302426.6897398874
1999,288639.02474946034
2000,334510.0039054854
2001,317266.51409081835
2002,266812.8141344013
2003,279811.0795751433
2004,311251.94180178206
2005,249747.85156480374
2006,237845.95713117236
2007,281738.62158036605
2008,223273.5871202042
2009,211489.70335754796
2010,215895.7142853525
2011,158496.48324920508
2012,193047.9158931804
2013,187146.26035958304
2014,199377.1795560544
2015,215175.62365130786
2016,205592.79409411983
2017,210870.67256749337
2018,135038.5110914558
2019,154635.30003777015
2020,112163.26501339975
2021,107832.9411822474
2022,191448.20746892918
2023,151194.05716937743
2024,303198.5880986615
2025,393087.5505790641
2026,186564.91010513692
2027,171375.50148874256
2028,157065.14888768285
2029,177949.3825400208
2030,286010.4282721203
2031,255140.061819847
2032,277434.3965503116
2033,275252.5015995067
2034,189648.09386305942
2035,234587.29909001917
2036,226127.62482768632
2037,229571.78355119302
2038,361453.5147285287
2039,223357.6173297525
2040,316569.06855478365
2041,322341.8510981696
2042,220906.5426528393
2043,195133.2652435971
2044,190082.80038692255
2045,235158.76449220898
2046,158685.5294617569
2047,150231.47620234956
2048,160727.72454528185
2049,155304.7603125709
2050,188166.1356938947
2051,121776.65617118812
2052,129168.02138270476
2053,164188.765829243
2054,111498.71968542649
2055,151492.69411215823
2056,170705.09325564708
2057,123170.06504240802
2058,221267.6581837277
2059,140863.52746628027
2060,189414.0798764765
2061,192040.4467246802
2062,128976.65365246646
2063,126210.41054021029
2064,134235.5629430437
2065,122574.93621933807
2066,176582.37343132033
2067,127344.69137943297
2068,157348.21075659807
2069,88684.45737023652
2070,121225.92789923023
2071,102863.76400965254
2072,151916.84690996126
2073,148343.2561389328
2074,208469.22656287786
2075,151196.46211443015
2076,123183.32991948973
2077,159838.226731893
2078,126495.77512745364
2079,152126.72463721837
2080,133406.51903396953
2081,133591.690802178
2082,115478.94665221851
2083,147493.45671436476
2084,118193.01283535647
2085,127154.22963844145
2086,124564.27781723655
2087,142013.04200475602
2088,105213.93125169884
2089,97529.78943109795
2090,138760.04040265075
2091,107926.79332071992
2092,132860.56931024196
2093,118035.11560193155
2094,121787.4157970018
2095,160210.49250885317
2096,94946.61057345243
2097,109164.57375535672
2098,149312.1796037196
2099,62727.46445571381
2100,75863.72724133857
2101,113271.10679827114
2102,154460.38713467136
2103,109615.35038207592
2104,152753.5004781489
2105,133585.314473998
2106,62298.24042672261
2107,203649.5101415031
2108,124635.83050696534
2109,113956.12198558229
2110,119414.31284298222
2111,167863.13086806252
2112,131468.71788443901
2113,132022.75557260404
2114,139826.94461900523
2115,170443.24382683722
2116,126005.19806963159
2117,142639.19323185767
2118,137064.57866579722
2119,128969.34273091782
2120,140588.9137035588
2121,96592.40355386696
2122,115833.50025661525
2123,92313.80761150291
2124,169137.42754643882
2125,140946.88481153763
2126,147486.9504895655
2127,170707.37126263286
2128,136866.14753981304
2129,94802.99258945542
2130,129708.91543305952
2131,162934.0667135378
2132,117855.72293431828
2133,132802.50020105008
2134,137130.8309591905
2135,112572.30141184563
2136,71517.31832673681
2137,108993.91144749797
2138,142854.2716419938
2139,169544.40286282587
2140,152677.21274493035
2141,187247.75556025648
2142,131346.74638525434
2143,155028.19303126654
2144,127401.0211984606
2145,157105.21575773778
2146,178765.97389196136
2147,139749.2175410576
2148,151421.81787008533
2149,169878.70767046316
2150,235234.33524905576
2151,136355.0411747866
2152,170295.88449539684
2153,195036.00231199793
2154,108140.22565199954
2155,149322.20215771827
2156,271433.8088584285
2157,247803.2860769456
2158,249322.81587669067
2159,236755.47557805254
2160,205902.2562529717
2161,270048.11469091685
2162,389576.472943226
2163,395289.8313103964
2164,272849.2829006441
2165,206743.91250374843
2166,168916.1738720777
2167,225191.08862347272
2168,204374.021603381
2169,203364.91710861927
2170,232172.23429887294
2171,172714.73209915782
2172,139240.49507945176
2173,188513.76076683938
2174,231717.0937352607
2175,309147.4199985914
2176,312470.7707697549
2177,250466.87143893383
2178,232304.8255876849
2179,147188.35658663846
2180,202780.95280015806
2181,202655.60813781747
2182,234995.42899826527
2183,206817.4882286841
2184,122251.40284391804
2185,141557.15100633274
2186,165341.7606529493
2187,183026.77143234978
2188,177441.56253417153
2189,363550.8490459679
2190,76881.8669758105
2191,82888.24805769141
2192,92249.00713365784
2193,116523.39102997846
2194,117227.44757006782
2195,104168.77381843781
2196,113444.03254041726
2197,130176.8516443342
2198,180342.7109981885
2199,213974.8662107459
2200,138150.02809199196
2201,140410.6418277129
2202,227079.07376334284
2203,126411.42816882886
2204,166233.8887512416
2205,113053.73928583594
2206,132166.59972447305
2207,206912.06771948547
2208,254564.93559712882
2209,199293.99745728818
2210,133674.81981217512
2211,129782.08723584324
2212,144101.89761957913
2213,117089.62236849222
2214,146262.0424306235
2215,114402.00130892603
2216,153826.40961371502
2217,72620.54339745748
2218,109561.14283977875
2219,97054.46787231654
2220,89382.99018777444
2221,292412.65486266214
2222,266300.2334299103
2223,312390.5441418055
2224,236322.52467760554
2225,127285.9160414849
2226,188267.12882614788
2227,222293.368555632
2228,286471.92482798867
2229,268101.1416940394
2230,158259.00787891072
2231,226822.57882240278
2232,199229.06115407447
2233,189877.36096659518
2234,275356.2697574203
2235,234731.58036830794
2236,278356.32616627414
2237,343658.3366482378
2238,216719.40298461914
2239,127601.85302222527
2240,170308.61696332367
2241,162070.82243701513
2242,132302.70445930268
2243,146496.23206680318
2244,121076.36502515999
2245,114458.83559463924
2246,147667.0760441534
2247,141351.71443507753
2248,131757.29668131197
2249,132941.43194903026
2250,139826.10371457922
2251,98109.31307952953
2252,187567.43709670295
2253,168668.88729955367
2254,186625.16660104351
2255,196961.57657494233
2256,189007.39492278534
2257,227338.04569198884
2258,180755.96894683383
2259,188760.50494438564
2260,137365.51547132045
2261,201352.6722931729
2262,200636.79005926338
2263,392275.2900549445
2264,541544.2369035583
2265,166414.86537266988
2266,283733.307653752
2267,330196.10039402486
2268,434174.510503382
2269,167479.43835401844
2270,218822.4209673591
2271,227946.92430678877
2272,248469.12694959546
2273,178520.45912984756
2274,190360.0252970542
2275,173060.78499990364
2276,215431.4480594288
2277,203285.00415289315
2278,156747.25510738298
2279,135902.91452515297
2280,119425.92353808846
2281,181965.90997754343
2282,194158.8952593711
2283,126882.05669230747
2284,132877.2175616399
2285,151167.6036410529
2286,130675.26344651011
2287,377035.32876092964
2288,283005.16281029454
2289,350898.4931466901
2290,443622.2389035932
2291,348177.1715040501
2292,454362.0328583523
2293,473155.6331893531
2294,407194.30165652226
2295,513081.32044558896
2296,268164.32111772435
2297,354651.0410654538
2298,354126.37742666865
2299,389549.8266666103
2300,330943.4921320603
2301,336111.8104456499
2302,256809.37376021154
2303,260874.40052367307
2304,257445.07493671437
2305,204633.27360327364
2306,199128.82574440056
2307,212556.39725063127
2308,232516.13459196803
2309,291876.98677696
2310,218763.16508403877
2311,214284.20503926926
2312,196232.39176782782
2313,194269.24413423592
2314,196273.67524720164
2315,201183.14192819558
2316,225799.50658285548
2317,208621.14983381904
2318,196107.96951585982
2319,201755.29339886218
2320,203682.82422569266
2321,254045.69905469712
2322,211296.88984536266
2323,200965.75408774157
2324,215548.90015359913
2325,239061.8937432841
2326,199019.65371764853
2327,223442.99543679896
2328,242972.80517597543
2329,208362.9757103897
2330,200266.06993947696
2331,356119.59019284876
2332,414809.13638195914
2333,339838.2444029349
2334,259817.41449536674
2335,298824.99943998194
2336,300469.23764399986
2337,210021.07122375915
2338,281913.7069254846
2339,240648.489743636
2340,417763.0655107911
2341,236682.53517211459
2342,254496.7445545809
2343,247321.215579256
2344,232696.2851566853
2345,247737.26812185656
2346,232206.0645537777
2347,210419.30665303854
2348,264164.51675035874
2349,186845.15754460372
2350,355032.2403997405
2351,267414.56060127367
2352,277696.6552421682
2353,263562.10340492276
2354,148897.70448749993
2355,157600.42292995664
2356,166353.8026167393
2357,209536.5989832068
2358,205338.23209157385
2359,138705.37887383494
2360,129314.21403500301
2361,152077.4426726841
2362,273174.57093594084
2363,156720.25830211208
2364,182253.31747172674
2365,249900.84494838899
2366,213737.0626323258
2367,238315.72885675318
2368,225763.5683665761
2369,225301.92877670415
2370,182338.1055238939
2371,173415.673944874
2372,204119.80935488996
2373,315750.0632292011
2374,333849.6817279937
2375,247815.1054396109
2376,295484.14993575134
2377,343881.24612511945
2378,169118.47473274433
2379,221985.101835093
2380,175372.7856498605
2381,187592.80263670406
2382,246165.1518307285
2383,218164.12096804203
2384,263006.3146915985
2385,193221.3264316417
2386,144945.91707673503
2387,142554.46657146618
2388,118643.33846111626
2389,127553.50107491027
2390,157142.93923361067
2391,150341.325860822
2392,121095.83600379493
2393,190288.69540270796
2394,143379.0704417874
2395,227549.09191231246
2396,157061.6611692541
2397,231221.0319804273
2398,140079.6778677823
2399,70499.15949229375
2400,77129.67729648878
2401,136509.38412586946
2402,147024.16491693433
2403,154912.33646676168
2404,166426.94858663945
2405,178749.66317654133
2406,157468.4216253017
2407,140233.76948494223
2408,169155.40267321488
2409,127755.87362671953
2410,191341.10353178353
2411,119055.52244186483
2412,157736.6313045648
2413,131096.7770554683
2414,156455.92267515097
2415,143031.9244152982
2416,132972.051916215
2417,144115.32828125273
2418,141467.89644100307
2419,128978.04494397693
2420,127023.37093930831
2421,119662.80932701704
2422,111648.59952541026
2423,118113.6300794641
2424,172370.75643282212
2425,201595.5533862699
2426,131474.95831468425
2427,124988.23277525356
2428,190267.3463196351
2429,122644.88846680477
2430,143576.41620182828
2431,116611.39235170458
2432,150781.1079356878
2433,146053.69564136682
2434,136581.0834099195
2435,147164.8831165064
2436,126744.22631999534
2437,118599.79408233626
2438,136831.21544057605
2439,115897.82481029679
2440,132469.39587614374
2441,110539.51229965719
2442,111482.57339643025
2443,146518.27771494276
2444,140835.50155390083
2445,100562.39677982169
2446,145740.80264376677
2447,188788.66072671794
2448,138616.2182613886
2449,129666.26306710679
2450,159140.19148266927
2451,128767.78946843762
2452,193928.3742029334
2453,105450.59691874761
2454,131297.6982126673
2455,124826.8205733349
2456,148018.9570590989
2457,139519.99885353423
2458,138545.50949842134
2459,117079.43042314035
2460,155311.47556211473
2461,139083.61682794633
2462,142257.72680797594
2463,139702.7847279952
2464,179182.49897180166
2465,140041.86245770712
2466,127554.77020563926
2467,158997.84060083394
2468,90390.8522513646
2469,82002.89903924336
2470,212486.77767934423
2471,229709.76014506456
2472,153356.97690115642
2473,118681.73211447083
2474,82632.64585642068
2475,243708.28574415174
2476,118384.48200656321
2477,127068.42342021772
2478,158681.25879748093
2479,108205.27748171458
2480,160867.6194549442
2481,131021.21742637905
2482,140945.35851317487
2483,117103.09264674547
2484,131012.64981794532
2485,139075.60441991212
2486,151762.62263397156
2487,190480.40007752497
2488,194181.1194895305
2489,163502.5752659691
2490,154495.32413902637
2491,109977.32430021596
2492,208099.19719459422
2493,166614.90692493264
2494,150463.76976094997
2495,92985.06047804875
2496,257364.97657353795
2497,166330.15718221827
2498,114134.02501838637
2499,92489.2816362494
2500,127273.34626039446
2501,155710.91191066182
2502,150390.00880768607
2503,101601.13057546323
2504,160044.0718775327
2505,237793.79232235218
2506,280756.70262741257
2507,311708.7913242669
2508,282999.6255865865
2509,236044.61291497524
2510,239297.09006681232
2511,189633.22218518582
2512,213652.18470440447
2513,245486.63391761
2514,304992.32832237816
2515,150626.81445187103
2516,193638.760286117
2517,152878.22452857604
2518,164154.72947189238
2519,233708.87140479038
2520,231950.92968548843
2521,203039.0695849333
2522,236578.51653017517
2523,127532.72664834595
2524,145998.22130851485
2525,158717.7477374855
2526,144242.21264822912
2527,128784.89306126785
2528,136778.30648193607
2529,144508.99353075234
2530,136750.69037227993
2531,254968.85295001182
2532,240910.1091563264
2533,211489.41513192697
2534,247213.7145529548
2535,299109.4606249125
2536,243684.5221124675
2537,241852.23900401188
2538,201989.83374000774
2539,208755.339573911
2540,196872.98463923106
2541,202273.2459971732
2542,173177.66655680496
2543,124949.39696718
2544,118793.9424234113
2545,141487.67435611272
2546,135939.89988926952
2547,158546.49320303087
2548,173406.5971952518
2549,169411.19837284333
2550,1258697.9413828438
2551,156175.34131980935
2552,150175.26120392888
2553,81528.563012383
2554,92448.35949401249
2555,137433.15413515843
2556,109060.37777890776
2557,109677.30868841834
2558,147127.61835404494
2559,125388.08288519416
2560,150879.26415853138
2561,157812.9539268997
2562,126867.0895570199
2563,141291.49054768973
2564,206857.0371624735
2565,140037.30884355892
2566,143478.42234319352
2567,131908.04092482256
2568,183919.2630192492
2569,219966.74430648622
2570,133324.5576295395
2571,173811.4236424328
2572,167584.9940436568
2573,207026.57760098754
2574,300087.22306978866
2575,150261.689600678
2576,124051.67475425964
2577,151616.43179005178
2578,103848.07324901994
2579,65018.527784073674
2580,114225.2634445799
2581,129014.44198349582
2582,149694.1128662716
2583,267051.6368698012
2584,194438.5914824077
2585,201458.01503731858
2586,229710.96798500043
2587,211047.57783478126
2588,149999.98320162224
2589,171041.44959688952
2590,226640.92164646822
2591,257951.56189624005
2592,226153.516957198
2593,238176.15910936156
2594,208571.1327643569
2595,225919.33496331677
2596,323678.48682040797
2597,204184.6983061502
2598,313046.8483325736
2599,371860.7155656682
2600,106927.92240959997
2601,159893.92960514646
2602,99559.28114784823
2603,106981.92626451782
2604,101333.85065618246
2605,98733.55426800909
2606,155395.25742818104
2607,245937.88547105095
2608,203050.29671099246
2609,196018.49513772657
2610,116501.17479405185
2611,106195.90931240872
2612,168844.67220001458
2613,146754.2239714507
2614,131827.25957737822
2615,175152.16103535355
2616,161197.87398951268
2617,185254.68233568704
2618,202506.79239254183
2619,209410.1840284687
2620,204070.26436802538
2621,185047.8393122569
2622,194420.35124999125
2623,251716.3110473705
2624,337566.0698972637
2625,294663.98578920146
2626,193564.57257692062
2627,173311.06737739703
2628,449443.2526842352
2629,536787.0629925139
2630,376487.9412617484
2631,508996.6239916399
2632,434773.0580447643
2633,287044.7888390502
2634,424628.01201284037
2635,172768.0893578741
2636,196833.46518421368
2637,198955.7862877558
2638,298044.12089880905
2639,199468.1006549056
2640,164910.24911280145
2641,111927.94826177577
2642,195383.5454332306
2643,121900.30602173189
2644,134808.74400677992
2645,132589.90933751935
2646,114364.60242914566
2647,124457.16428367844
2648,161552.54936049378
2649,169205.12412667592
2650,157213.35970533648
2651,160275.8230515405
2652,427891.0834288087
2653,262165.3254428531
2654,258654.47097262903
2655,410023.41691717505
2656,353544.43810157664
2657,366498.12024915183
2658,317710.62044535845
2659,326869.15752766817
2660,392183.872093047
2661,350181.8293473612
2662,364369.7122965192
2663,299959.13251569594
2664,285565.6778788127
2665,330181.1548988022
2666,289256.2251334815
2667,200169.00193491625
2668,206473.32987312862
2669,198460.56362920944
2670,310188.8693072427
2671,210010.1526534809
2672,219400.59151107338
2673,211518.13931642965
2674,212059.7893971181
2675,185696.65788052673
2676,223829.0614932973
2677,215039.3744694048
2678,279688.63212105696
2679,298755.60659595864
2680,291787.428745947
2681,433537.8897873812
2682,353151.71809707006
2683,597476.1500177941
2684,327813.4635516943
2685,357074.1629077326
2686,266604.16790991393
2687,325245.8757115688
2688,234974.2823741891
2689,224435.1894726005
2690,469311.09007253393
2691,200132.7137933285
2692,151315.10699282354
2693,219190.07568583507
2694,155105.22209502637
2695,212517.2174448611
2696,204468.40627327003
2697,194491.3272958235
2698,224300.97075563477
2699,177681.7899869883
2700,161514.52718036505
2701,183071.50378910216
2702,133602.48060629814
2703,158180.8979176231
2704,145416.40405181635
2705,120433.55850388878
2706,127052.90181769841
2707,145858.92472060068
2708,129504.86361891056
2709,108291.92741282067
2710,133757.3991480082
2711,198741.44943774576
2712,388933.00087210623
2713,181412.9136599916
2714,170096.88140737088
2715,168554.6498395471
2716,168677.31651702026
2717,202745.25198458176
2718,238180.01921064887
2719,172970.88165508964
2720,214427.95798745463
2721,146399.6573773977
2722,186829.41653182285
2723,167736.30281611407
2724,138297.47413026562
2725,137372.4874739294
2726,153725.51890950065
2727,179798.01190344009
2728,208496.35845710602
2729,163672.61344276002
2730,154402.05249279106
2731,154819.26875637265
2732,133820.15626346087
2733,169991.8093902966
2734,157666.04780519297
2735,140783.24525768112
